definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,sgd,0.1,0.0005,1.8133848610519618,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.9388,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.005591355,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.006431822482246058,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.048570609417092014,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.048723559742642364,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.04892672964375224,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.007637144613543688,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.9352769388539396,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.4127246267605897,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.18677282792841088,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,adam,0.0003,0.0,3.3717286118823653,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.9498,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.004247320000000001,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.005230638911543964,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.03839011708307116,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.03839011708307118,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.03843063808214359,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.007305929732340025,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.9373468434117814,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.2943160134856033,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.15996998593122153,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,adamw,0.003,0.1,2.7172096278160933,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C2,sgd,0.3,0.0001,0.9527,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C2,sgd,0.3,0.0001,0.003879245,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C2,sgd,0.3,0.0001,0.004390719183099471,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C2,sgd,0.3,0.0001,0.0312776090705801,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C2,sgd,0.3,0.0001,0.03127760907057999,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C2,sgd,0.3,0.0001,0.03168684220248659,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C2,sgd,0.3,0.0001,0.007555189702427049,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C2,sgd,0.3,0.0001,0.9387387043522238,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C2,sgd,0.3,0.0001,0.22632351961222788,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C2,sgd,0.3,0.0001,0.1534365449728292,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C2,sgd,0.3,0.0001,2.0306267447954496,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.9368,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.006337550000000008,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.007328516302189288,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.040499590020357926,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.04065971255109366,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.04137766376667309,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.008398238498992806,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.926689058632133,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.29366444012394965,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.20534104808576398,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C2,adam,0.0003,0.001,2.0175714847588315,0,629a111533c4e97658b3a658d0d2edaf1b6806fd537cb6894cecbe8eaf3b5552,166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.9408,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.0052887649999999965,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.005947544792878261,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.043912196010869015,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.04391219601086915,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.04393429933568162,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.0069103265121825555,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.9365037769753173,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.34389645529214846,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.1781620069987418,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C3,sgd,0.1,0.0,3.0357039245020077,0,6b85b53bf413d0fe410d0ea685b504150f13cf44cb598ca8b4979bbe153b0e9b,102
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C3,adam,0.0003,0.0,0.9388,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C3,adam,0.0003,0.0,0.005591355,0,a2b600e905c38c24252d2e54aef60bb7996009e3c9c58dbf034a629b25f325b4,187
