definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,ood_score/msp,tin,best_val,0.8989961161726336,0.0028365252280898143,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.5360366140553489,0.02072495132061202,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9141795562416225,0.0016343772294827045,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8532190172617989,0.005063262950196773,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/ctm_prototype_cosine,tin,best_val,0.8890798408828435,0.0028047904135670323,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5767996920313102,0.00805152287542714,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9174524995057333,0.0018283656313237745,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8396308053019386,0.00707700112372461,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/knn_l2_k50,tin,best_val,0.9037533769622311,0.0011324184675022793,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5108430642884639,0.003977928910560763,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9303519966605864,0.0008345450289185542,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8603015740417117,0.003078083423114731,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/mahalanobis_pp,tin,best_val,0.892208558963172,0.0049789717658656665,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5466871979126566,0.024469953202916023,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9205630127574201,0.003240203013251456,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8511737669898868,0.00986889471838603,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/mahalanobis_raw,tin,best_val,0.7186368321998374,0.011252784344104217,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.8592754181102699,0.012523122158751933,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.780078277317085,0.010844548145494369,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.6254315688388576,0.012465124205326986,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/neco_author_std_dim100,tin,best_val,0.8902639377218872,0.005154125621410008,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5687582873518972,0.011247134722297733,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9217712700195383,0.00392260363059876,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8356463872377945,0.0058770152787639,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/relative_mahalanobis_pp,tin,best_val,0.8950974421489372,0.0013327524103288414,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5675178579066683,0.0070952339414838885,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9205411571593691,0.0010787587352159079,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8445459740442866,0.00047331755584615606,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/relative_mahalanobis_raw,tin,best_val,0.90071467556354,0.0010889419450033128,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5343256768895163,0.007015494383593806,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9225329137791572,0.0006236660258494032,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.855223089722743,0.0005610139698984855,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,detector/vim_author_dim,tin,best_val,0.9067675948500792,0.0007432761179669933,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5215791950040635,0.0014761481608911767,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9351004579801159,0.00048274612655449636,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8556139558459698,0.0006790314499678449,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/energy_t1,tin,best_val,0.9173244877881861,0.0018340142482098519,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.4698661191667736,0.009452540743442671,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9420596064118785,0.0013502497775746045,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8715552984107089,0.0024931872925201158,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/max_logit,tin,best_val,0.9170688288635099,0.001797265056915834,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.4708926814662731,0.005669859647179432,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.94192705226385,0.0013381507852367638,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8713353833056804,0.002431312302720686,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adam,0.0003,0.0,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,ood_score/msp,tin,best_val,0.8933566427135465,0.0006612038047130684,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.633602805936952,0.013594886983298962,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9283291398564449,0.0011818319325486674,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8242128008686128,0.001163827696385862,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,detector/ctm_prototype_cosine,tin,best_val,0.8988024808588905,0.0017756277756148197,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.4669575259848582,0.010210134908011073,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9171744912041621,0.0012068570254103704,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8684354113234541,0.0017760119738531957,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,detector/knn_l2_k50,tin,best_val,0.9131943496300098,0.003513765742210926,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.42140382394456566,0.014659434541923397,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9305283344143147,0.0036275772674622324,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.886629897393922,0.004452161643979047,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,detector/mahalanobis_pp,tin,best_val,0.8076121562085632,0.03717917927352364,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.6807391248556396,0.07655990978858863,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.8411843954351816,0.027852750417152135,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.7517809372326419,0.0499244508788215,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,detector/mahalanobis_raw,tin,best_val,0.7018155609735232,0.042914908214484106,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.876769750630908,0.02280216966212606,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.7695337726626342,0.04012436547865634,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.5976008844006079,0.04125220148827141,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,detector/neco_author_std_dim100,tin,best_val,0.8306169553873133,0.01150011504615084,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.6222250737841653,0.012885810558843283,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.8542284852897595,0.01705488580863498,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.7893625535170287,0.004506345054459178,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,detector/relative_mahalanobis_pp,tin,best_val,0.9147611360622782,0.0020414476991074504,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.4883870139869113,0.002784875454152533,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9340634934001182,0.0009578573004009788,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8715160261683782,0.0037478726806166136,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,detector/relative_mahalanobis_raw,tin,best_val,0.9211589375080201,0.001058522213899648,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.44766670944009584,0.0054097820278925105,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9400742673306514,0.00127713693776974,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8811668552263011,0.0021778908643480988,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
