definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_author_dim,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.9350284792849224,0.001578607532134824,0.935028 ± 0.001579,0.9338962745141279,0.9368317502151249,0.9343574131255145
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim128,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.9318826418536084,0.0016726455968377246,0.931883 ± 0.001673,0.930000432124857,0.9331988576287367,0.9324486358072317
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim256,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.9354009177459822,0.0017083300325433839,0.935401 ± 0.001708,0.9338495893502742,0.9372317722852401,0.9351213916024321
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim320,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.9350284792849224,0.001578607532134824,0.935028 ± 0.001579,0.9338962745141279,0.9368317502151249,0.9343574131255145
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim64,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.9287708035059444,0.001679505698340406,0.928771 ± 0.001680,0.9297699511646083,0.92971068004321,0.9268317793100149
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/weight_cosine_appendix,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.9381913679003318,0.002134082652687826,0.938191 ± 0.002134,0.93819237572103,0.9403249464641917,0.9360567815157737
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_tin,detector_declared,ood_score/energy_t1,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.9015290702253322,0.0018471893856126485,0.901529 ± 0.001847,0.9036573227628628,0.9003424103746772,0.9005874775384564
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_tin,detector_declared,ood_score/max_logit,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.9012959057038922,0.0018123443620669142,0.901296 ± 0.001812,0.9033862852455306,0.9001651173604164,0.9003363145057299
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_tin,detector_declared,ood_score/msp,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.9141928230109154,0.0016347670436930107,0.914193 ± 0.001635,0.915507986571891,0.9147079397820839,0.9123625426787716
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/ctm_prototype_cosine,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8782532723130781,0.003916756199564966,0.878253 ± 0.003917,0.877840851063155,0.8823599201777975,0.8745590456982819
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/gda_class_density,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.884045962856324,0.005296838439064357,0.884046 ± 0.005297,0.8897755797046787,0.8793277479662474,0.883034560898046
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/knn_l2_k50,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8926637490895549,0.0037623051313399533,0.892664 ± 0.003762,0.8929350165162744,0.8962830788099331,0.8887731519424575
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_pp,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8687692089496054,0.006687840731915934,0.868769 ± 0.006688,0.8611234693894951,0.8735324050505182,0.8716517524088028
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_raw,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8359923979460878,0.004248635494671294,0.835992 ± 0.004249,0.8382813246491245,0.8310900742355787,0.8386057949535605
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/marginal_mahalanobis_raw,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.7521747246636359,0.009424888884284898,0.752175 ± 0.009425,0.7582819032328146,0.7413201541635686,0.7569221165945245
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/ncp_euclidean_raw,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8653404987822125,0.0025186586918889975,0.865340 ± 0.002519,0.868127465160337,0.8646669151775581,0.8632271160087424
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/neco_author_std_dim100,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8683598282245389,0.00976757986825939,0.868360 ± 0.009768,0.8575029358175672,0.8711422336251634,0.876434315230886
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_pp,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8790795285573486,0.0036134640262076405,0.879080 ± 0.003613,0.8805645632691569,0.8817138627227941,0.8749601596800951
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_raw,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8822472553600226,0.0026839571483106106,0.882247 ± 0.002684,0.8806712551756273,0.8853462711462512,0.8807242397581895
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_author_dim,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8884611384386808,0.002087214504775233,0.888461 ± 0.002087,0.8875050001799355,0.8908551444437273,0.8870232706923796
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim128,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8902449072437534,0.0007990155820120602,0.890245 ± 0.000799,0.8894301837351435,0.890277308861928,0.8910272291341886
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim256,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8902069902273677,0.0019962020245754756,0.890207 ± 0.001996,0.8880184037049106,0.891927693337025,0.8906748736401674
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim320,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8884611384386808,0.002087214504775233,0.888461 ± 0.002087,0.8875050001799355,0.8908551444437273,0.8870232706923796
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim64,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8904219570928212,0.0042689245751568634,0.890422 ± 0.004269,0.8949783998773019,0.8897724894855938,0.886514981915568
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_tin,detector_declared,detector/weight_cosine_appendix,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8893451138378721,0.0036871584021542945,0.889345 ± 0.003687,0.8909040961356112,0.8919967038202319,0.8851345415577729
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_tin,detector_declared,ood_score/energy_t1,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8808384276912227,0.0022333536831108704,0.880838 ± 0.002233,0.8794850524921636,0.883416207174853,0.8796140234066516
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_tin,detector_declared,ood_score/max_logit,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8790059867217844,0.0027308009502347236,0.879006 ± 0.002731,0.8773371282504272,0.8821574091343493,0.8775234227805768
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_tin,detector_declared,ood_score/msp,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.8532431870366102,0.005060900066920213,0.853243 ± 0.005061,0.849303049296086,0.8589507945925083,0.8514757172212364
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/ctm_prototype_cosine,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.9329906117679071,0.0017049692206686522,0.932991 ± 0.001705,0.9335505607026848,0.9343451901250723,0.9310760844759638
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_tin,detector_declared,detector/gda_class_density,tin,near,,,,17793,C1,sgd,0.1,0.0005,0.9464256184221552,0.0011571514937909965,0.946426 ± 0.001157,0.9465490936059479,0.9475160808948412,0.9452116807656767
