definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,checkpoint_role,ood_dataset,endpoint,ood_artifact_key,performance_transform,geometry_name,geometry_artifact_key,geometry_formula_id,geometry_direction,geometry_fit_split,geometry_transform,geometry_statistic,geometry_query_split,detector,ood_formula_id,ood_direction,ood_fit_split,ood_query_split,ood_transform,config_mean_spearman_rho,seed_level_clustered_rho,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,permutation_pvalue,bh_fdr_qvalue,config_count,seed_observation_count,resamples,random_seed,analysis_dtype,rank_tie_method,bootstrap_ci_method,permutation_pvalue_rule,bh_fdr_scope,interpretation
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/mahalanobis_raw,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.7212121212121212,-0.7237735054242791,-0.885190976100067,-0.25663540027056764,0.026797320267973202,0.19798020197980204,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/neco_author_std_dim100,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.8181818181818182,-0.7856268821558959,-0.9142282778646414,-0.33798398652139633,0.0046995300469953,0.16542345765423455,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/relative_mahalanobis_pp,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.3575757575757576,-0.38553948832035595,-0.7946471478063732,0.27227712960263145,0.31386861313868614,0.6576294751477233,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/relative_mahalanobis_raw,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.6,-0.4703526561533741,-0.8086692609562977,0.18012685292313693,0.07239276072392761,0.3640321682117503,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/vim_author_dim,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.17575757575757575,-0.24983314794215794,-0.6712140624574079,0.4813503516704283,0.6352364763523648,0.8714539398773301,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,ood_score/energy_t1,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.5272727272727272,-0.460734149054505,-0.7921035021191166,0.10252444230983525,0.1277872212778722,0.4325105950943367,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,ood_score/max_logit,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.5757575757575758,-0.4771968854282536,-0.8037583166093346,0.07734218788925898,0.09059094090590941,0.38003818665752476,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,ood_score/msp,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.6727272727272727,-0.614238042269188,-0.8846688967772399,-0.05861143411827467,0.0403959604039596,0.23899545529318034,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.15151515151515152,-0.11012235817575083,-0.7145458187202157,0.5905298815812083,0.6806319368063194,0.8911449280603855,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.1393939393939394,0.1510567296996663,-0.5166517757426848,0.7030811331353501,0.7048295170482952,0.8911449280603855,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/mahalanobis_pp,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.3090909090909091,0.21957730812013349,-0.522470404288586,0.8323673651359786,0.38576142385761425,0.7460880285597815,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/mahalanobis_raw,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.5151515151515151,-0.497719437944701,-0.9093173072711936,0.22782810728651684,0.13908609139086092,0.43967216181607643,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/neco_author_std_dim100,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.9272727272727272,-0.9220158027907202,-0.9688793280031367,-0.6761063164000468,0.00039996000399960006,0.07039296070392961,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/relative_mahalanobis_pp,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.05454545454545454,0.03403781979977753,-0.5803650682182986,0.6966759464408716,0.8912108789121088,0.9506249375062494,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/relative_mahalanobis_raw,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.3212121212121212,-0.22160418426147618,-0.6832548121212315,0.40890572742623943,0.36546345365463456,0.7264162472641625,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/vim_author_dim,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.18787878787878787,0.15194660734149054,-0.5302430605362896,0.8482287804430626,0.6056394360563944,0.8670352476947427,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,ood_score/energy_t1,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.5636363636363636,-0.3953281423804227,-0.7749890744060959,0.1485383114346935,0.09869013098690131,0.38598806785988066,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,ood_score/max_logit,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.5515151515151515,-0.4291434927697442,-0.7762154257824768,0.12806939179800092,0.1060893910608939,0.3889944338899443,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,ood_score/msp,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.6727272727272727,-0.6,-0.8741105163854224,-0.060053344545323614,0.0420957904209579,0.23899545529318034,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.3939393939393939,-0.3468298109010011,-0.8047958034172222,0.3379643880991762,0.2662733726627337,0.6039092293302315,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.17575757575757575,-0.12791991101223582,-0.6506637126112995,0.6452981907527362,0.6374362563743625,0.8714539398773301,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
