definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,checkpoint_role,ood_dataset,endpoint,ood_artifact_key,performance_transform,geometry_name,geometry_artifact_key,geometry_formula_id,geometry_direction,geometry_fit_split,geometry_transform,geometry_statistic,geometry_query_split,detector,ood_formula_id,ood_direction,ood_fit_split,ood_query_split,ood_transform,config_mean_spearman_rho,seed_level_clustered_rho,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,permutation_pvalue,bh_fdr_qvalue,config_count,seed_observation_count,resamples,random_seed,analysis_dtype,rank_tie_method,bootstrap_ci_method,permutation_pvalue_rule,bh_fdr_scope,interpretation
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm mean,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,mean,,ood_score/msp,OOD-2,up,,id_test_vs_mnist,detector_declared,0.2,0.17063403781979977,-0.1700895155230848,0.5132814114933372,0.5876412358764124,0.7789536835790105,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/ctm_prototype_cosine,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.3696969696969697,0.3446051167964405,-0.3133903363827775,0.7547464820192092,0.2890710928907109,0.5903409659034097,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/knn_l2_k50,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.47878787878787876,0.46206896551724136,-0.19411436229618045,0.8188723913728371,0.1628837116288371,0.45342965703429655,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/mahalanobis_pp,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.12727272727272726,0.2231368186874305,-0.24269912637124078,0.6426222087266279,0.7308269173082692,0.8690914692314553,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/mahalanobis_raw,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,-0.6,-0.667630700778643,-0.9245475938624106,-0.2076349545187426,0.07599240075992401,0.3083691630836916,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/neco_author_std_dim100,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,-0.3696969696969697,-0.543047830923248,-0.8561231629914122,-0.012274639497483992,0.29517048295170484,0.5903409659034097,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/relative_mahalanobis_pp,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,-0.18787878787878787,-0.3730812013348165,-0.8089285714285714,0.18517733163362443,0.6080391960803919,0.7927029519270294,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/relative_mahalanobis_raw,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,-0.4909090909090909,-0.4340378197997775,-0.7669508547330282,0.10308075040289329,0.1576842315768423,0.4476197541536169,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/vim_author_dim,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.01818181818181818,0.05628476084538376,-0.5205357142857143,0.6415196591984537,0.9739026097390261,0.9965515076399336,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,ood_score/energy_t1,OOD-2,up,,id_test_vs_mnist,detector_declared,0.4666666666666667,0.43092324805339266,0.028593450345628782,0.6856907254679934,0.17638236176382363,0.47035296470352966,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,ood_score/max_logit,OOD-2,up,,id_test_vs_mnist,detector_declared,0.4666666666666667,0.43270300333704115,0.028905945865581453,0.6852737528518777,0.17638236176382363,0.47035296470352966,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,ood_score/msp,OOD-2,up,,id_test_vs_mnist,detector_declared,0.1393939393939394,0.009121245828698554,-0.3660950158264393,0.37095820903538945,0.7045295470452955,0.8492958923285754,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.5878787878787879,0.5595105672969967,-0.14598565965774477,0.8776865959295805,0.0770922907709229,0.3083691630836916,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.7575757575757576,0.7054505005561735,0.13826222917132008,0.9164100838083394,0.0143985601439856,0.1583841615838416,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/mahalanobis_pp,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.1393939393939394,0.1995550611790879,-0.35273118028014944,0.6081557289644575,0.7098290170982902,0.8498633129884291,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/mahalanobis_raw,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,-0.3575757575757576,-0.33125695216907675,-0.7735285644336023,0.32499439336173985,0.3153684631536846,0.6217420811110378,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/neco_author_std_dim100,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,-0.5272727272727272,-0.52880978865406,-0.871085044848571,0.0002817814670925257,0.12368763123687632,0.3958004199580042,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/relative_mahalanobis_pp,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,-0.05454545454545454,-0.16662958843159065,-0.7354877355843824,0.5153995210804047,0.8926107389261074,0.9700758319229804,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/relative_mahalanobis_raw,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,-0.47878787878787876,-0.474972191323693,-0.7772310445090583,0.08326012851120687,0.1648835116488351,0.45342965703429655,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/vim_author_dim,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.3090909090909091,0.3459399332591769,-0.32145356631297056,0.8328257704979775,0.38616138386161386,0.6746572867465729,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,ood_score/energy_t1,OOD-2,up,,id_test_vs_mnist,detector_declared,0.006060606060606061,0.08476084538375973,-0.356332730364227,0.46015147725526845,1.0,1.0,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,ood_score/max_logit,OOD-2,up,,id_test_vs_mnist,detector_declared,0.006060606060606061,0.09588431590656285,-0.34599528858955436,0.4673253752877606,1.0,1.0,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,ood_score/msp,OOD-2,up,,id_test_vs_mnist,detector_declared,-0.2,-0.19777530589543937,-0.5224592360955997,0.1226338091769113,0.5823417658234177,0.7789536835790105,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.4303030303030303,0.36507230255839823,-0.429528702255975,0.823989278534733,0.21677832216778323,0.5155808743449979,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,mnist,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-2,up,id_train,id_test_vs_mnist,detector_declared,0.5515151515151515,0.49410456062291436,-0.21618630483631074,0.8910716486841264,0.1024897510248975,0.3837914080932332,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
