definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,checkpoint_role,ood_dataset,endpoint,ood_artifact_key,performance_transform,geometry_name,geometry_artifact_key,geometry_formula_id,geometry_direction,geometry_fit_split,geometry_transform,geometry_statistic,geometry_query_split,detector,ood_formula_id,ood_direction,ood_fit_split,ood_query_split,ood_transform,config_mean_spearman_rho,seed_level_clustered_rho,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,permutation_pvalue,bh_fdr_qvalue,config_count,seed_observation_count,resamples,random_seed,analysis_dtype,rank_tie_method,bootstrap_ci_method,permutation_pvalue_rule,bh_fdr_scope,interpretation
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm mean,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,mean,,ood_score/msp,OOD-2,up,,id_test_vs_cifar100,detector_declared,-0.6363636363636364,-0.52880978865406,-0.7461319373675348,0.03691442736195776,0.0575942405759424,0.24134729384204437,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/ctm_prototype_cosine,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,-0.01818181818181818,-0.01935483870967742,-0.6877513915598557,0.7712767322523657,0.9749025097490251,0.9894458829979073,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/knn_l2_k50,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.1393939393939394,0.04605116796440489,-0.6259751445182582,0.6901845494032993,0.706029397060294,0.847947858275397,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/mahalanobis_pp,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.34545454545454546,0.39488320355951056,-0.2982148732513304,0.8420286693225368,0.33336666333366666,0.6743969281232797,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/mahalanobis_raw,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,-0.8303030303030303,-0.8491657397107898,-0.9465011167636509,-0.4891205031670093,0.005599440055994401,0.1003099690030997,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/neco_author_std_dim100,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,-0.296969696969697,-0.27341490545050057,-0.7364428713225647,0.37413446504355596,0.40475952404759524,0.7269150635956811,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/relative_mahalanobis_pp,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,-0.16363636363636364,-0.2582869855394883,-0.7513421245370075,0.503022994795769,0.661033896610339,0.8385118322700104,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/relative_mahalanobis_raw,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,-0.18787878787878787,-0.24182424916573972,-0.6665290278354301,0.42191500223163336,0.6103389661033897,0.8033465310185399,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/vim_author_dim,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.4909090909090909,0.37441601779755285,-0.326322387431906,0.7470174301509744,0.15998400159984003,0.3968279228415187,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,ood_score/energy_t1,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.5515151515151515,0.3187986651835373,-0.2750072739480752,0.7084821428571428,0.10788921107889211,0.3236286540837442,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,ood_score/max_logit,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.5515151515151515,0.325027808676307,-0.266072553854243,0.7084821428571428,0.10788921107889211,0.3236286540837442,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,ood_score/msp,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8666666666666667,0.7374860956618465,0.2864616655025217,0.8673240884959634,0.0016998300169983002,0.0725927407259274,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,-0.21212121212121213,-0.25161290322580643,-0.7641277641277642,0.4429957734071249,0.5638436156384361,0.8033465310185399,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.12727272727272726,0.042046718576195775,-0.5504721971319861,0.6334933035714284,0.7292270772922708,0.8649121665014707,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/mahalanobis_pp,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.1393939393939394,0.13770856507230256,-0.508610676792495,0.6326348640213999,0.7062293770622937,0.847947858275397,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/mahalanobis_raw,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,-0.7454545454545455,-0.732146829810901,-0.9456451524066339,-0.10609783337056064,0.0192980701929807,0.1451854814518548,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/neco_author_std_dim100,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,-0.6484848484848484,-0.6173526140155728,-0.8195292448969969,-0.05546635772784623,0.048995100489951,0.22833716628337167,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/relative_mahalanobis_pp,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.17575757575757575,0.12169076751946607,-0.600645569514645,0.77573467499256,0.6251374862513749,0.8149940561499406,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/relative_mahalanobis_raw,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.21212121212121213,0.1995550611790879,-0.49777305282005374,0.7796307856127537,0.5601439856014399,0.8033465310185399,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/vim_author_dim,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.7696969696969697,0.7125695216907675,0.18046832948646607,0.8680430216101553,0.013098690130986902,0.14492668380220802,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,ood_score/energy_t1,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.5515151515151515,0.4611790878754171,-0.11596684339617,0.7918085735872383,0.10848915108489152,0.3236286540837442,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,ood_score/max_logit,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.5515151515151515,0.4723025583982202,-0.08930396231532593,0.7928571428571428,0.10848915108489152,0.3236286540837442,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,ood_score/msp,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8666666666666667,0.7352614015572859,0.3536551939082606,0.8682219325584541,0.0023997600239976003,0.0725927407259274,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,-0.21212121212121213,-0.2200222469410456,-0.7891445164172437,0.5190129565919622,0.5624437556244376,0.8033465310185399,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,-0.11515151515151516,-0.1021134593993326,-0.7083461399055819,0.5407935800267499,0.7563243675632437,0.8710553781223186,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
