definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,checkpoint_role,ood_dataset,endpoint,ood_artifact_key,performance_transform,geometry_name,geometry_artifact_key,geometry_formula_id,geometry_direction,geometry_fit_split,geometry_transform,geometry_statistic,geometry_query_split,detector,ood_formula_id,ood_direction,ood_fit_split,ood_query_split,ood_transform,config_mean_spearman_rho,seed_level_clustered_rho,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,permutation_pvalue,bh_fdr_qvalue,config_count,seed_observation_count,resamples,random_seed,analysis_dtype,rank_tie_method,bootstrap_ci_method,permutation_pvalue_rule,bh_fdr_scope,interpretation
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,Feature norm mean,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,mean,,ood_score/msp,OOD-3,up,,id_test_vs_texture,detector_declared,-0.41818181818181815,-0.3027808676307008,-0.6428623280896009,0.3070738354534236,0.23727627237276272,0.54417415401317,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/ctm_prototype_cosine,OOD-3,up,id_train,id_test_vs_texture,detector_declared,0.6363636363636364,0.5937708565072303,0.01587958424846654,0.8440920259102077,0.055194480551944806,0.22754933808944686,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/knn_l2_k50,OOD-3,up,id_train,id_test_vs_texture,detector_declared,0.6,0.5590656284760845,-0.043951188908930044,0.8070233046279736,0.07389261073892611,0.2709395727093957,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/mahalanobis_pp,OOD-3,up,id_train,id_test_vs_texture,detector_declared,0.6848484848484848,0.5879866518353727,0.017589213882280647,0.8667903342327096,0.035596440355964404,0.1898476818984768,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/mahalanobis_raw,OOD-3,up,id_train,id_test_vs_texture,detector_declared,-0.34545454545454546,-0.47986651835372635,-0.8389792863836829,0.12626574674655072,0.33366663333666635,0.642702396427024,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/neco_author_std_dim100,OOD-3,up,id_train,id_test_vs_texture,detector_declared,-0.8303030303030303,-0.8193548387096774,-0.8936092923759035,-0.4275918717781318,0.0058994100589941,0.07625904076259042,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/relative_mahalanobis_pp,OOD-3,up,id_train,id_test_vs_texture,detector_declared,-0.2606060606060606,-0.3263626251390434,-0.8549111779578775,0.3424403301731419,0.47865213478652135,0.7389717168634014,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/relative_mahalanobis_raw,OOD-3,up,id_train,id_test_vs_texture,detector_declared,-0.6,-0.6213570634037819,-0.8952582109632925,-0.0990784321918297,0.07599240075992401,0.272952296607074,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,detector/vim_author_dim,OOD-3,up,id_train,id_test_vs_texture,detector_declared,0.2,0.2324805339265851,-0.4531482869229045,0.7325011145786893,0.5831416858314169,0.7838605452431856,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,ood_score/energy_t1,OOD-3,up,,id_test_vs_texture,detector_declared,0.3333333333333333,0.27875417130144603,-0.5263392857142857,0.7677044742954853,0.3441655834416558,0.642702396427024,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,ood_score/max_logit,OOD-3,up,,id_test_vs_texture,detector_declared,0.3333333333333333,0.2876529477196885,-0.48761107452814134,0.7699232865855697,0.3441655834416558,0.642702396427024,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,Feature norm CV,geometry/feature_norm/global,GEO-1,descriptive,id_train,raw_feature,cv,,ood_score/msp,OOD-3,up,,id_test_vs_texture,detector_declared,-0.28484848484848485,-0.1439377085650723,-0.5876900310126556,0.31114622804253483,0.42895710428957107,0.6990412069904122,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-3,up,id_train,id_test_vs_texture,detector_declared,0.9030303030303031,0.8981090100111234,0.6136250352541458,0.9602412329685057,0.0005999400059994001,0.038716128387161285,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-3,up,id_train,id_test_vs_texture,detector_declared,0.8909090909090909,0.8829810901001113,0.5809470627652447,0.9539260687286178,0.0010998900109989002,0.038716128387161285,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/mahalanobis_pp,OOD-3,up,id_train,id_test_vs_texture,detector_declared,0.696969696969697,0.5879866518353727,-0.055302633632184135,0.887431902990362,0.030296970302969704,0.17048295170482952,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/mahalanobis_raw,OOD-3,up,id_train,id_test_vs_texture,detector_declared,-0.11515151515151516,-0.17018909899888765,-0.8188487861177282,0.6128447370615299,0.7511248875112488,0.915346303207517,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/neco_author_std_dim100,OOD-3,up,id_train,id_test_vs_texture,detector_declared,-0.6848484848484848,-0.7067853170189099,-0.9070806343533616,-0.07482574684563131,0.03899610038996101,0.20186216672450402,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/relative_mahalanobis_pp,OOD-3,up,id_train,id_test_vs_texture,detector_declared,0.1393939393939394,0.035372636262513905,-0.5863301317846772,0.6388876504681229,0.7070292970702929,0.8937391975088205,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/relative_mahalanobis_raw,OOD-3,up,id_train,id_test_vs_texture,detector_declared,-0.24848484848484848,-0.2467185761957731,-0.7548004221751117,0.47546396825839093,0.49205079492050796,0.7505042599188357,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,detector/vim_author_dim,OOD-3,up,id_train,id_test_vs_texture,detector_declared,0.44242424242424244,0.43092324805339266,-0.28567512435345327,0.8227708222132819,0.19918008199180082,0.5232193198590588,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,ood_score/energy_t1,OOD-3,up,,id_test_vs_texture,detector_declared,0.07878787878787878,0.027808676307007785,-0.8374419793714784,0.7416976683741754,0.8391160883911609,0.9314892410130056,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,ood_score/max_logit,OOD-3,up,,id_test_vs_texture,detector_declared,0.07878787878787878,0.030033370411568408,-0.8238303403369032,0.7395582626756988,0.8391160883911609,0.9314892410130056,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,CDNV,geometry/cdnv/mean,GEO-2,down,id_train,raw_feature,,,ood_score/msp,OOD-3,up,,id_test_vs_texture,detector_declared,0.09090909090909091,0.18531701890989988,-0.23960975417491537,0.5586589344472658,0.8088191180881912,0.9314892410130056,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-3,up,id_train,id_test_vs_texture,detector_declared,0.8181818181818182,0.7873192436040044,0.39243619068123586,0.9045936457639424,0.0058994100589941,0.07625904076259042,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,texture,aupr_out_appendix,ood_metric/aupr_out_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-3,up,id_train,id_test_vs_texture,detector_declared,0.8181818181818182,0.7499443826473859,0.33526453089456765,0.8767031494304222,0.005099490050994901,0.07625904076259042,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
