role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_pp,mnist,0.07940824720801798,0.0590340962576027,0.15426771975060138,0.09757002107207402,0.05014726596055252,0.097570 ± 0.050147
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_pp,mnist,0.010037257858706572,0.01102517047942897,0.015017713383466358,0.012026713907200634,0.0026369587097283165,0.012027 ± 0.002637
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,0.3013627771428571,0.3672638328571428,0.24728587285714299,0.30530416095238094,0.060086010028881705,0.305304 ± 0.060086
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,-0.47952857142857147,-0.34117142857142857,-0.39891428571428567,-0.4065380952380952,0.0694929248099363,-0.406538 ± 0.069493
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,0.49888212625737804,0.5144872376503118,0.44397647355751346,0.48578194582173434,0.03703583411808595,0.485782 ± 0.037036
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,0.08953945937491958,0.11966937166464842,0.0647775645710903,0.0913287985368861,0.02748961481135212,0.091329 ± 0.027490
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,0.03383936285714284,0.03728054142857151,0.033445939999999896,0.034855281428571416,0.002109528368339942,0.034855 ± 0.002110
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,-0.2723857142857143,-0.3450428571428572,-0.22922857142857142,-0.28221904761904765,0.05852997545882698,-0.282219 ± 0.058530
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,0.03880511988235946,0.011413356834083288,0.05431514846343488,0.03484454172662588,0.021723387529292735,0.034845 ± 0.021723
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,0.012569805756789454,0.014270127331704408,0.010289048933240896,0.012376327340578253,0.001997578966357249,0.012376 ± 0.001998
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,0.030703374285714347,0.03379771000000009,0.04317390571428581,0.035891663333333414,0.006493613704970481,0.035892 ± 0.006494
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,-0.11871428571428566,-0.11645714285714281,-0.11212857142857147,-0.11576666666666664,0.003346711249940136,-0.115767 ± 0.003347
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,0.10046195278434045,0.11651112786984774,0.1714258746732199,0.12946631844246936,0.03721353617358144,0.129466 ± 0.037214
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,0.006527546368299775,0.006414146697325318,0.007872872696683797,0.006938188587436296,0.0008114435651381578,0.006938 ± 0.000811
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,0.0184337971428572,0.01856826428571423,0.03740203857142843,0.02480136666666662,0.010912709090400846,0.024801 ± 0.010913
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,-0.05965714285714285,-0.053128571428571414,-0.11484285714285714,-0.07587619047619047,0.03390363394324896,-0.075876 ± 0.033904
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,0.0715270527326155,0.08840132836477366,0.17061100165240317,0.11017979424993078,0.053010691521786314,0.110180 ± 0.053011
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,0.0034649275312340633,0.00278810290360032,0.006538069139165548,0.004263699857999977,0.001998521857392379,0.004264 ± 0.001999
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,0.04559417142857136,0.04851254000000005,0.05333371142857135,0.049146807619047585,0.0039085600177468345,0.049147 ± 0.003909
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,-0.3457714285714285,-0.33479999999999993,-0.33381428571428573,-0.33812857142857133,0.006637232641911598,-0.338129 ± 0.006637
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,0.063317363404514,0.0527899546856222,0.10241089323913088,0.07283940377642235,0.0261450057442327,0.072839 ± 0.026145
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,0.014819724803823098,0.017456016253910134,0.013391846146316055,0.01522252906801643,0.0020618094291918842,0.015223 ± 0.002062
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,0.00684526714285727,0.0006426814285713789,0.02437531000000004,0.010621086190476229,0.01230861575635618,0.010621 ± 0.012309
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,-0.09660000000000002,-0.07932857142857141,-0.1792285714285714,-0.11838571428571427,0.05339443332599458,-0.118386 ± 0.053394
