definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,1,linear_quantile,0.95,4500,C1,sgd,0.1,0.0005,16.880512795676978,0.23685340964579965,16.880513 ± 0.236853,17.129601633490456,16.65816448718302,16.85377226635746
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,1,linear_quantile,0.99,4500,C1,sgd,0.1,0.0005,18.129854176540324,0.19308598340149632,18.129854 ± 0.193086,18.334392169938106,18.10443148052488,17.950738879157992
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,1,maximum,,4500,C1,sgd,0.1,0.0005,20.39288968710814,0.2083471681206209,20.392890 ± 0.208347,20.57252255504426,20.441664620229332,20.164481886050837
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,1,mean,,4500,C1,sgd,0.1,0.0005,14.32714888071821,0.20728547855122326,14.327149 ± 0.207285,14.477508497714682,14.09068900897372,14.413249135466225
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,1,minimum,,4500,C1,sgd,0.1,0.0005,10.253272991176848,0.39413271814823453,10.253273 ± 0.394133,10.059249714256913,9.993764187691541,10.706805071582089
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,1,population_std,,4500,C1,sgd,0.1,0.0005,1.4366971936220818,0.061595773915471996,1.436697 ± 0.061596,1.490584588600047,1.4499548749790114,1.3695521172871876
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,2,cv,,4500,C1,sgd,0.1,0.0005,0.13184544464370185,0.0041002400630470075,0.131845 ± 0.004100,0.1296922682746602,0.13657372315154775,0.12927034250489752
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,2,linear_quantile,0.01,4500,C1,sgd,0.1,0.0005,9.31214542099004,0.029939459259727387,9.312145 ± 0.029939,9.295116622412117,9.346715265679325,9.294604374878677
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,2,linear_quantile,0.05,4500,C1,sgd,0.1,0.0005,10.033826842154975,0.015570046910799966,10.033827 ± 0.015570,10.020224086610986,10.05080909130482,10.030447348549114
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,2,linear_quantile,0.25,4500,C1,sgd,0.1,0.0005,11.460200630459761,0.08716909696144769,11.460201 ± 0.087169,11.359546705058994,11.510322797806676,11.510732388513615
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,2,linear_quantile,0.5,4500,C1,sgd,0.1,0.0005,12.628399382105938,0.12263040049060757,12.628399 ± 0.122630,12.495067834554431,12.736359694807888,12.65377061695549
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,2,linear_quantile,0.75,4500,C1,sgd,0.1,0.0005,13.818927475057961,0.14308059344055435,13.818927 ± 0.143081,13.68433089406249,13.969200921521495,13.803250609589897
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,2,linear_quantile,0.95,4500,C1,sgd,0.1,0.0005,15.527219942684788,0.2224420455907708,15.527220 ± 0.222442,15.359201332766744,15.779478389357854,15.442980105929761
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,2,linear_quantile,0.99,4500,C1,sgd,0.1,0.0005,16.69919619827198,0.21737420241101735,16.699196 ± 0.217374,16.561413551455956,16.949783698170044,16.58639134518994
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,2,maximum,,4500,C1,sgd,0.1,0.0005,18.40347506577655,0.4666868128989779,18.403475 ± 0.466687,18.146434304427846,18.94217116073414,18.121819732167666
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,2,mean,,4500,C1,sgd,0.1,0.0005,12.684600584395971,0.10948342975907106,12.684601 ± 0.109483,12.576087065510748,12.795028809514397,12.682685878162763
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,2,minimum,,4500,C1,sgd,0.1,0.0005,8.20830442228139,0.04639973993310429,8.208304 ± 0.046400,8.236533628600565,8.233626728214704,8.1547529100289
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,2,population_std,,4500,C1,sgd,0.1,0.0005,1.6726603757481762,0.06492087033178594,1.672660 ± 0.064921,1.6310212575457044,1.747464722346697,1.6394951473521275
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,3,cv,,4500,C1,sgd,0.1,0.0005,0.12983255820267334,0.00773850769289194,0.129833 ± 0.007739,0.12321487540030407,0.13834132335891122,0.12794147584880464
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,3,linear_quantile,0.01,4500,C1,sgd,0.1,0.0005,9.92032851288153,0.21314091937556892,9.920329 ± 0.213141,10.018787116532847,9.67575725694069,10.066441165171051
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,3,linear_quantile,0.05,4500,C1,sgd,0.1,0.0005,10.936848131804167,0.2918111002510667,10.936848 ± 0.291811,11.074604417473983,10.601659789110936,11.134280188827583
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,3,linear_quantile,0.25,4500,C1,sgd,0.1,0.0005,12.68694827627467,0.13822886080449787,12.686948 ± 0.138229,12.670229761600819,12.55783904118648,12.832776026036713
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,3,linear_quantile,0.5,4500,C1,sgd,0.1,0.0005,13.937495403757223,0.15147992409251487,13.937495 ± 0.151480,13.830953911864944,13.870629351501897,14.110902947904828
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,3,linear_quantile,0.75,4500,C1,sgd,0.1,0.0005,15.180012604114628,0.16086257669848122,15.180013 ± 0.160863,15.007884505347917,15.20561421231924,15.326539094676725
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,3,linear_quantile,0.95,4500,C1,sgd,0.1,0.0005,16.935123950504074,0.22869145982376465,16.935124 ± 0.228691,16.67359324953799,17.034249877233435,17.097528724740805
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,geometry/feature_norm/classwise,GEO-1,primary,descriptive,id_train,id_train,raw_feature,,,,3,linear_quantile,0.99,4500,C1,sgd,0.1,0.0005,18.062894914389634,0.2581143913561504,18.062895 ± 0.258114,17.770733311925223,18.260007446527492,18.157943984716184
