role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,NLL,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,-0.13445844674374668,-0.13529635196305373,0.02667923126067101,-0.0810251891487098,0.09327570505270716,-0.081025 ± 0.093276
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,ECE-M15,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,-0.005816523114689831,-0.008256955541063371,-0.0010659729324555764,-0.005046483862736259,0.003656812554190719,-0.005046 ± 0.003657
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,Misclass. AUROC,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,0.0023293583624958147,0.010849487446786266,0.004373822934194527,0.005850889581158869,0.0044479708084613,0.005851 ± 0.004448
C3,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.1,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,AUGRC,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,-0.0002947100000000027,-0.0012290199999999956,-0.000738480000000004,-0.0007540700000000008,0.0004673500616240428,-0.000754 ± 0.000467
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,Accuracy,id/accuracy,ID-1,primary,up,,id_test,raw_logits,-0.0006000000000000449,-0.0016000000000000458,0.0040999999999999925,0.0006333333333333006,0.003043572462310281,0.000633 ± 0.003044
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,NLL,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,-0.06563027527530546,-0.03137215179114439,0.08869142571025923,-0.0027703337853968724,0.08103915623755555,-0.002770 ± 0.081039
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,ECE-M15,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,-0.0010051593829166205,0.0010431172144699657,0.0024894417031923396,0.000842466511581895,0.001755919905971109,0.000842 ± 0.001756
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,Misclass. AUROC,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,0.0011025202411181212,0.0030129330080064243,-0.0011623628652832618,0.000984363461280428,0.0020901542229806104,0.000984 ± 0.002090
C3,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0.0003,0.0,0.001,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,AUGRC,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,7.880000000000907e-06,1.5170000000007053e-05,-0.00043250500000000837,-0.00013648500000000013,0.0002563867514615443,-0.000136 ± 0.000256
C4,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,0.3,0.0,0.0003,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,Accuracy,id/accuracy,ID-1,primary,up,,id_test,raw_logits,-0.0042999999999999705,-0.0015999999999999348,0.0014999999999999458,-0.0014666666666666532,0.002902297940138655,-0.001467 ± 0.002902
C4,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,0.3,0.0,0.0003,0.0001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,NLL,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,0.07531724565204023,-0.0009916368617474691,-0.016025262331014978,0.019433448819759263,0.04897705110540338,0.019433 ± 0.048977
