host,stage,trial_id,optimizer_family,assigned_slot,learning_rate,weight_decay,status,completed_epoch,last_validation_accuracy,last_validation_nll,best_validation_epoch,best_validation_accuracy,best_validation_nll,config_hash,git_sha
precision_medicine,remaining,grid-adamw-00,adamw,0,0.0003,0.0001,completed,200,0.9416,0.39063016192018984,184,0.9438,0.3936756720453501,e307a2e93799a371b98ab7cd282e825d3768e9df6a6209718f31db1729499d39,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
precision_medicine,remaining,grid-adamw-01,adamw,1,0.0003,0.001,completed,200,0.946,0.3526235310077667,198,0.9474,0.3523463194847107,3af08c79b024ccbfeb0fe88ee4f1e0dadb611fff68116aa983ea0e37022804a4,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
curie,remaining,grid-adamw-02,adamw,2,0.0003,0.01,completed,200,0.9444,0.3774516030788422,198,0.9446,0.37700649240016937,3a2c9dbaa36a6d0308d3a8a3cdbbd70cb03549fefcbec860ddf71bbb22f2b8da,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
curie,remaining,grid-adamw-03,adamw,3,0.0003,0.1,completed,200,0.9444,0.3430791519001126,185,0.946,0.33802153399586676,e4df116fccbfe3e28e684d0b09595d44d2338fafba30e8235ac4fe919a00a17a,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
curie,remaining,grid-adamw-04,adamw,4,0.001,0.0001,completed,200,0.9466,0.42316807399615647,198,0.948,0.42256645221933725,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
curie,remaining,grid-adamw-05,adamw,5,0.001,0.001,completed,200,0.9408,0.4529989641189575,189,0.9444,0.45371174068450926,ca3ca3f64741293187453df53a695fd5b134e44c226d0488e16aacf46ef65f3e,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
lise,remaining,grid-adamw-06,adamw,6,0.001,0.01,completed,200,0.9424,0.4432291986271739,139,0.9456,0.43204972798526287,4b82502c9e642bbddd289deda4c1f4f0f276593aee4a0751b5e0ba8c5b9363a4,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
lise,remaining,grid-adamw-07,adamw,7,0.001,0.1,completed,200,0.9462,0.35535426124334335,188,0.948,0.35181797467172143,0cb9982e9b1343a7f5671abdae7c25f5e50190fc8736fbd35754e4b3e6e8f3a7,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
precision_medicine,remaining,grid-adamw-08,adamw,8,0.003,0.0001,completed,200,0.9368,0.5133603096008301,149,0.9384,0.5137914021253586,1417139ffbd33cfc8c9a43f5d58cfb4cbca2a99d14ef9663adb3cee27b709c6c,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
precision_medicine,remaining,grid-adamw-09,adamw,9,0.003,0.001,completed,200,0.9378,0.48033701395988465,180,0.94,0.4771958649635315,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
precision_medicine,remaining,grid-adamw-10,adamw,10,0.003,0.01,completed,200,0.946,0.4157911086410284,198,0.946,0.4154376943230629,3624e351db12876ca4dbcc22525015bc5d224ce3c035c4bea591f8ad3f3adc7c,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
precision_medicine,remaining,grid-adamw-11,adamw,11,0.003,0.1,completed,200,0.9564,0.29699771164655686,168,0.9566,0.28904512718915937,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
